receptor,ligand,initial_energy,final_energy,energy_drop
5-HT7,TMA-2,7426.496353149414,-71032.30388641357,78458.80023956299
5-HT7,TMA-6,-4057.2939071655273,-71103.48329925537,67046.18939208984
5-HT7,Tabernanthe_iboga_(botany),-6662.874198913574,-71039.57720184326,64376.70300292969
5-HT7,Tapentadol,-4599.132850646973,-70958.71691131592,66359.58406066895
5-HT7,Temazepam,360288.1142349243,-71098.49367523193,431386.60791015625
5-HT7,Tetrahydrocannabinol,590790673.8162766,-70970.02076721191,590861643.8370438
5-HT7,Tetrahydrocannabiphorol,3124138.2538986206,-71052.76424407959,3195191.0181427
5-HT7,Theacrine,-1775.824447631836,-70976.75548553467,69200.93103790283
5-HT7,Theanine,14714.30731201172,-70993.13568878174,85707.44300079346
5-HT7,Tianeptine,-1522.9702987670898,-71052.0523147583,69529.08201599121
5-HT7,Tizanidine,-4064.9240188598633,-71001.93012237549,66937.00610351562
5-HT7,Tramadol,4219.552352905273,-71024.1290512085,75243.68140411377
5-HT7,Tryptamine_(compound),2638.696655273437,-71077.20138549805,73715.89804077148
5-HT7,Tyrosine,6823.66276550293,-70967.10385894775,77790.76662445068
5-HT7,U-47700,276.2644119262696,-71021.07596588135,71297.34037780762
5-HT7,Zolpidem,-3049.998847961426,-70909.26467132568,67859.26582336426
5-HT7,Zopiclone,-7147.677299499512,-70960.01615142822,63812.33885192871
A1,"1,4-Butanediol",16543.553253173828,-47066.068395614624,63609.62164878845
A1,1B-LSD,25349.55587387085,-47194.5118522644,72544.06772613525
A1,1P-ETH-LAD,23484.35032653809,-47137.347732543945,70621.69805908203
A1,1P-LSD,19127.854846954346,-47017.10231781006,66144.9571647644
A1,1V-LSD,17730.098434448242,-47234.1484375,64964.24687194824
A1,1cP-AL-LAD,23339.987421035767,-47180.78982925415,70520.77725028992
A1,1cP-LSD,15792.871887207031,-47164.66520309448,62957.53709030152
A1,1cP-MiPLA,19146.41888809204,-47206.22235107422,66352.64123916626
A1,"2,5-DMA",13871.93935585022,-47094.530963897705,60966.470319747925
A1,2-Aminoindane,37547.71683120728,-47304.16918563843,84851.8860168457
A1,2-FA,15046.623138427734,-47278.04934692383,62324.67248535156
A1,2-FEA,37448.2380695343,-47202.82482528687,84651.06289482117
A1,2-FMA,16436.79112625122,-47259.80736541748,63696.5984916687
A1,2-Fluorodeschloroketamine,17765.929306030273,-47151.4149684906,64917.34427452088
A1,25B-NBOH,24824.08931541443,-47179.00806236267,72003.0973777771
A1,25B-NBOMe,23469.77224349976,-47255.301595687866,70725.07383918762
A1,25C-NBOH,15895.17205619812,-47153.20475006104,63048.37680625916
A1,25C-NBOMe,20608.328998565677,-47285.86760902405,67894.19660758972
A1,25D-NBOMe,19333.093759536743,-47228.43787956238,66561.53163909912
A1,25E-NBOH,26792.81019973755,-47185.76980781555,73978.5800075531
A1,25I-NBOH,11429.266418457031,-47190.486614227295,58619.753032684326
A1,25I-NBOMe,15702.116176605225,-47258.42284393311,62960.53902053833
A1,25N-NBOMe,17572.43539428711,-47151.639196395874,64724.07459068298
A1,2C-B,13912.174285888672,-47149.5431022644,61061.71738815308
A1,2C-B-FLY,26184.72054862976,-47238.14757919312,73422.86812782288
A1,2C-C,20871.77684020996,-47109.6978302002,67981.47467041016
A1,2C-D,14579.477012634276,-47203.94665145874,61783.42366409302
A1,2C-E,16950.061920166016,-47188.40451812744,64138.46643829346
A1,2C-H,19176.898818969727,-47204.19295883179,66381.09177780151
A1,2C-I,20788.31134414673,-47220.24816894531,68008.55951309204
A1,2C-P,17978.230173110962,-47152.48354530335,65130.71371841431
A1,2C-T,13722.800605773926,-47162.97423171997,60885.7748374939
A1,2C-T-2,15751.671012878418,-47187.66282081604,62939.33383369446
A1,2C-T-21,47459.51356315613,-47216.19872665405,94675.71228981018
A1,2C-T-7,20796.29208946228,-47233.80450820923,68030.09659767151
A1,2M2B,19048.830520629883,-47195.9191493988,66244.74967002869
A1,"3,4-CTMP",28427.059608459476,-47264.661224365234,75691.7208328247
A1,3-FA,15573.873867034912,-47107.540130615234,62681.41399765015
A1,3-FEA,15104.415729522703,-47226.2003326416,62330.61606216431
A1,3-FMA,19535.17126464844,-47229.29439544678,66764.46566009521
A1,3-FPM,17699.90004348755,-47224.68841934204,64924.58846282959
A1,3-HO-PCE,19404.79235458374,-47226.74744796753,66631.53980255127
A1,3-HO-PCP,15298.438125610352,-47249.801080703735,62548.23920631409
A1,3-MMC,11222.339698791504,-47276.29273986816,58498.63243865967
A1,3-MeO-PCE,24701.7963180542,-47074.03978157044,71775.83609962463
A1,3-MeO-PCMo,16151.549877166748,-47237.254331588745,63388.80420875549
A1,3-MeO-PCP,18509.659858703613,-47173.10446929932,65682.76432800293
A1,3C-E,19238.274936676025,-47258.80213356018,66497.0770702362
A1,3C-P,14804.309827804564,-47214.75810623169,62019.067934036255
A1,4-AcO-DET,39141.82356262207,-47235.529302597046,86377.35286521912
A1,4-AcO-DMT,19299.220413208008,-47165.82181930542,66465.04223251343
A1,4-AcO-DiPT,18158.855489730835,-47198.82794570923,65357.68343544006
A1,4-AcO-MET,18032.302936553955,-47197.80353736877,65230.10647392273
A1,4-AcO-MiPT,25660.385654449463,-47233.21859550476,72893.60424995422
A1,4-FA,15118.42360687256,-47203.57286262512,62321.99646949768
A1,4-FMA,14010.937782287598,-47225.56967353821,61236.507455825806
A1,4-HO-DET,19584.028970718384,-47288.00443458557,66872.03340530396
A1,4-HO-DPT,17571.20069503784,-47199.19595527649,64770.39665031433
A1,4-HO-DiPT,22359.81415176392,-47168.17746925354,69527.99162101746
A1,4-HO-EPT,29846.9178352356,-47176.15403747559,77023.07187271118
A1,4-HO-MET,22436.82692718506,-47243.78023147583,69680.60715866089
A1,4-HO-MPT,19102.595050811768,-47248.32284927368,66350.91790008545
A1,4-HO-MiPT,13997.535736083984,-47143.77916145325,61141.31489753723
A1,4-MeO-PCP,42471.4473323822,-47251.80814170837,89723.25547409058
A1,4F-EPH,17099.265588760376,-47174.035234451294,64273.30082321167
A1,4F-MPH,22676.627086639404,-47174.94523429871,69851.57232093811
A1,"5,6-MDO-DMT",16513.605937957764,-47159.08384895325,63672.68978691101
A1,5-APB,19427.045139312744,-47204.77583885193,66631.82097816467
A1,5-Hydroxytryptophan,17544.168014526367,-47289.53824234009,64833.706256866455
A1,5-MAPB,18351.515663146973,-47216.42745399475,65567.94311714172
A1,5-MeO-DALT,19318.760486602783,-47202.661193847656,66521.42168045044
A1,5-MeO-DMT,14617.574798583984,-47155.93439865112,61773.50919723511
A1,5-MeO-DiBF,14863.449127197266,-47036.20871734619,61899.65784454346
A1,5-MeO-DiPT,15178.832912445068,-47227.4178352356,62406.25074768066
A1,5-MeO-MiPT,15849.887506484984,-47182.93535423279,63032.82286071777
A1,5F-AKB48,18938.016033172607,-47155.01423835754,66093.03027153015
A1,5F-PB-22,24742.761671066284,-47105.51503753662,71848.2767086029
A1,6-APB,39138.215518951416,-47208.58002090454,86346.79553985596
A1,6-APDB,19011.95723724365,-47246.496908187866,66258.45414543152
A1,8-Chlorotheophylline,14880.514446258543,-47080.78485488892,61961.29930114746
A1,A-PHP,21124.66046142578,-47233.6385269165,68358.29898834229
A1,A-PVP,18091.84925842285,-47258.35057067871,65350.19982910156
A1,AB-FUBINACA,18960.580631256104,-47189.72988700867,66150.31051826477
A1,AL-LAD,16293.947734832764,-47243.90538215637,63537.853116989136
A1,ALD-52,18073.43468284607,-47175.92569160461,65249.36037445068
A1,APICA,868754.3258895874,-47284.67491149902,916039.0008010864
A1,Acetylcholine,14249.95816040039,-47269.8007144928,61519.75887489319
A1,Acetylfentanyl,18994.372814178467,-47262.709955215454,66257.08276939392
A1,Adrafinil,26561.40278053284,-47178.41439437866,73739.8171749115
A1,Adrenaline,21804.419261932373,-47322.39091873169,69126.81018066406
A1,Alcohol,16392.202087402344,-47248.45026016235,63640.6523475647
A1,Allylescaline,19635.01220703125,-47188.44488525391,66823.45709228516
A1,Alpha-MT,20760.880855560303,-47338.20043182373,68099.08128738403
A1,Alprazolam,25408.267852783203,-47212.81891822815,72621.08677101135
A1,Amanita_muscaria,24880.78733062744,-47230.44413566589,72111.23146629333
A1,Amphetamine,13688.118118286133,-47246.06314468384,60934.18126296997
A1,Anadenanthera_peregrina,16753.141872406006,-47210.582860946655,63963.72473335266
A1,Argyreia_nervosa,23938.41502380371,-47207.70196533203,71146.11698913574
A1,Armodafinil,17826.527252197266,-47159.22340393066,64985.75065612793
A1,Ayahuasca,39163.10790729523,-47269.214250564575,86432.3221578598
A1,Baclofen,18007.907108306885,-47205.43235015869,65213.339458465576
A1,Baeocystin,1600451.2859783173,-47271.537256240845,1647722.823234558
A1,Banisteriopsis_caapi,15605.594299316406,-47169.16831588745,62774.76261520386
A1,Benzydamine,15805.455518722534,-47284.20439720154,63089.65991592407
A1,Beta-Carboline,23047.189834594727,-47306.45511817932,70353.64495277405
A1,Bk-2C-B,16251.868188858032,-47297.28248214722,63549.15067100525
A1,Bromantane,14914.33798789978,-47190.91439819336,62105.25238609314
A1,Bromazepam,12871.854610443115,-47220.19967651367,60092.05428695679
A1,Bromo-DragonFLY,16822.34136581421,-47210.68081283569,64033.0221786499
A1,Bufotenin,16756.702671051025,-47143.56935310364,63900.27202415466
A1,Buprenorphine,15930.729755401611,-47155.52505111694,63086.25480651856
A1,Butylone,13938.526681900024,-47204.00378608704,61142.53046798706
A1,Caffeine,32945.567598342896,-47133.71825408936,80079.28585243225
A1,Cannabidiol,20419.65440750122,-47133.22783660889,67552.88224411011
A1,Cannabis,17669.039546966553,-47280.00503921509,64949.04458618164
A1,Carisoprodol,15496.920236587524,-47215.45006561279,62712.37030220032
A1,Cathinone,14085.52428817749,-47179.32680892944,61264.85109710693
A1,Changa,29237.8680267334,-47283.99030303955,76521.85832977295
A1,Choline_bitartrate,22627.545627593998,-47238.51046180725,69866.05608940125
A1,Citicoline,20230.379264831543,-47126.80915260315,67357.18841743469
A1,Clonazepam,15911.452466964722,-47221.523904800415,63132.97637176514
A1,Clonazolam,25817.65327835083,-47231.7603263855,73049.41360473633
A1,Clonidine,17326.261894226074,-47336.96832084656,64663.23021507263
A1,Cocaine,15769.75931930542,-46905.12319755554,62674.88251686096
A1,Codeine,14097.929294586182,-47171.31079864502,61269.2400932312
A1,Creatine,20009.3434753418,-47259.10298728943,67268.44646263123
A1,Cyclazodone,25485.69588279724,-47268.70002365112,72754.39590644836
A1,DET,17148.247411727905,-47266.26045227051,64414.50786399841
A1,DMT,17061.82201385498,-47128.81915283203,64190.64116668701
A1,DOB,18088.75121307373,-47212.18776702881,65300.93898010254
A1,DOC,24548.786911010742,-47185.96808052063,71734.75499153137
A1,DOI,15125.267395019531,-47191.81412124634,62317.08151626587
A1,DOM,26789.78320121765,-47124.14636230469,73913.92956352234
A1,DOx,17717.97791671753,-47024.86665725708,64742.84457397461
A1,DPT,15780.334732055664,-47281.25379180908,63061.588523864746
A1,Datura,13849.255321502686,-47193.57988166809,61042.83520317078
A1,Delta-8-THC,18614.549118041992,-47280.71861457825,65895.26773262024
A1,Deschloroetizolam,19903.75560188293,-47234.68175506592,67138.43735694885
A1,Deschloroketamine,16442.44445991516,-47245.04653739929,63687.49099731445
A1,Desomorphine,13498.918899536133,-47233.85242271423,60732.771322250366
A1,Desoxypipradrol,29015.39878845215,-47174.41603660584,76189.81482505798
A1,Dextroamphetamine,73541.82625198364,-47191.09949684143,120732.92574882507
A1,Dextromethorphan,19257.50633430481,-47189.998233795166,66447.50456809998
A1,Dextropropoxyphene,15263.57494354248,-47163.75981903076,62427.33476257324
A1,DiPT,11311.8696269989,-47223.81057739258,58535.68020439148
A1,Diazepam,17210.069402694702,-47206.93703079224,64417.00643348694
A1,Dichloropane,14674.7137260437,-47245.163429260254,61919.87715530396
A1,Diclazepam,18733.917936325077,-47315.21527671814,66049.13321304321
A1,Dihydrocodeine,46584.67841720581,-47194.01703071594,93778.69544792175
A1,Diphenhydramine,14509.597393035889,-47229.74913787842,61739.34653091431
A1,Diphenidine,17710.200035095215,-47196.302280426025,64906.50231552124
A1,Dopamine,17728.762886047363,-47279.72720527649,65008.49009132385
A1,EPT,20047.658935546875,-47342.77395439148,67390.43288993835
A1,ETH-CAT,38322.913719177246,-47180.98742675781,85503.90114593506
A1,ETH-LAD,15810.462902069092,-47225.72454833984,63036.187450408936
A1,Echinopsis_pachanoi,18077.65306091309,-47141.79771232605,65219.450773239136
A1,Efavirenz,14588.565616607666,-47125.85955810547,61714.425174713135
A1,Ephedrine,15547.64500427246,-47242.96473503113,62790.60973930359
A1,Ephenidine,21999.233394622803,-47323.20307159424,69322.43646621704
A1,Ephylone,15470.834327697754,-47206.34507751465,62677.1794052124
A1,Escaline,15333.794037818909,-47177.3135471344,62511.10758495331
A1,Eszopiclone,13289.860900878906,-47093.60389709473,60383.46479797363
A1,Ethylmorphine,15723.792339324951,-47126.1836643219,62849.97600364685
A1,Ethylone,13686.041030883787,-47196.96942138672,60883.01045227051
A1,Ethylphenidate,16072.132650375366,-47239.60350227356,63311.736152648926
A1,Etizolam,14496.683765411375,-47234.44908332825,61731.13284873962
A1,Fentanyl,18111.378898620605,-47173.9391002655,65285.31799888611
A1,Flualprazolam,38124.785234451294,-47110.04829406738,85234.83352851868
A1,Flubromazepam,13922.738374710085,-47188.39360427856,61111.13197898865
A1,Flubromazolam,22357.30088043213,-47192.03271102905,69549.33359146118
A1,Flunitrazepam,14968.453239440918,-47193.10517883301,62161.558418273926
A1,Flunitrazolam,15025.385902404783,-47157.9506187439,62183.33652114868
A1,GABA,15390.955238342283,-47261.32451057434,62652.27974891663
A1,GBL,16456.727249145508,-47184.99905395508,63641.726303100586
A1,GHB,15470.15327644348,-47242.71815490723,62712.87143135071
A1,Gabapentin,21500.40093231201,-47209.573806762695,68709.9747390747
A1,Gaboxadol,39492.14094161987,-47275.47258758545,86767.61352920532
A1,Galantamine,24918.7321395874,-47210.73696899414,72129.46910858154
A1,Glutamate,19489.182498931885,-47189.365924835205,66678.54842376709
A1,HHC,17082.527181625366,-47183.915588378906,64266.44277000427
A1,HXE,15310.913286209106,-47139.48183631897,62450.39512252808
A1,Harmala_alkaloid,15487.140998840332,-47260.17276763916,62747.31376647949
A1,Heroin,19621.636753082275,-47181.893325805664,66803.53007888794
A1,Hexedrone,18958.230390548702,-47162.26620864868,66120.49659919739
A1,Histamine,33793.22287940979,-47193.361110687256,80986.58399009705
A1,Hydrocodone,17392.062995910645,-47171.60327911377,64563.666275024414
A1,Hydromorphone,22607.412509918213,-47175.348808288574,69782.76131820679
A1,Ibogaine,16175.91247177124,-47100.57078170776,63276.48325347901
A1,Ibotenic_acid,22236.738801956177,-47272.74578285217,69509.48458480835
A1,Ipomoea_tricolor,18077.356861114506,-47114.30700111389,65191.66386222839
A1,Isopropylphenidate,26863.41319847107,-47125.495681762695,73988.90888023376
A1,JWH-018,25578.380489349365,-47143.60737419128,72721.98786354065
A1,JWH-073,16162.261444091797,-47224.2839756012,63386.54541969299
A1,Kava,19334.970832824707,-47152.04423522949,66487.0150680542
A1,Ketamine,17395.693298339844,-47221.87928390503,64617.57258224487
A1,Kratom,14990.529901504517,-47158.29940032959,62148.82930183411
A1,LAE-32,20291.243007659912,-47232.71001625061,67523.95302391052
A1,LSA,20357.58681488037,-47191.55495643616,67549.14177131653
A1,LSD,22121.998474121094,-47205.60116195679,69327.59963607788
A1,LSM-775,26631.0099773407,-47239.25617980957,73870.26615715027
A1,LSZ,20322.44944000244,-47183.42489624024,67505.87433624268
A1,Lisdexamfetamine,14070.964698791504,-47199.16852378845,61270.13322257996
A1,Lophophora_williamsii,23518.61668205261,-47155.72385025024,70674.34053230286
A1,Lorazepam,13359.081329345703,-47291.02995109558,60650.11128044128
A1,Lormetazepam,16174.92240524292,-47241.94330406189,63416.86570930481
A1,MCPP,27454.239181518555,-47279.89726829529,74734.13644981384
A1,MDA,17518.27536201477,-47244.85397338867,64763.12933540344
A1,MDAI,17105.93755340576,-47155.09075546265,64261.02830886841
A1,MDEA,22480.741273880005,-47200.59648323059,69681.3377571106
A1,MDMA,11936.320240020752,-47302.835302352905,59239.15554237366
A1,MDPV,29159.626554489136,-47232.64010238648,76392.26665687561
A1,MET,37053.35807991028,-47251.93797874451,84305.29605865479
A1,Meclofenoxate,38029.76293373108,-47201.6443977356,85231.40733146667
A1,Melatonin,20912.20251846313,-47214.86768722534,68127.07020568848
A1,Memantine,21998.15759658813,-47276.47568511963,69274.63328170776
A1,Mephedrone,16369.4702835083,-47158.560428619385,63528.030712127686
A1,Mescaline,18601.47417068481,-47142.14370346069,65743.61787414551
A1,Methadone,29122.651454925537,-47234.6750831604,76357.32653808594
A1,Methallylescaline,16305.0177192688,-47223.58340072632,63528.60111999512
A1,Methamphetamine,23310.40809059143,-47192.26794815064,70502.67603874207
A1,Methaqualone,28481.410007476807,-47170.15369606018,75651.56370353699
A1,Methcathinone,20710.09241485596,-47134.26482391357,67844.35723876953
A1,Methiopropamine,16448.3888835907,-47260.22703361511,63708.61591720581
A1,Methoxetamine,19544.579147338867,-47125.00209617615,66669.58124351501
A1,Methylnaphthidate,14467.978033065796,-47180.507247924805,61648.4852809906
A1,Methylone,13714.717388153076,-47161.28345680237,60876.00084495544
A1,Methylphenidate,14920.221664428713,-47223.453939437866,62143.67560386658
A1,Metizolam,26693.574924468998,-47238.02007865906,73931.59500312805
A1,Mexedrone,39477.53156089783,-47242.87364387512,86720.40520477295
A1,MiPLA,48778.90312004089,-47291.44850921631,96070.3516292572
A1,MiPT,14993.782901763916,-47126.63349533081,62120.41639709473
A1,Midazolam,24441.711389541622,-47237.76396560669,71679.47535514832
A1,Mirtazapine,14039.182563781738,-47202.52435112,61241.70691490173
A1,Modafinil,26860.225051879883,-47209.45009994507,74069.67515182495
A1,Morphine,25815.734872817997,-47170.79375267029,72986.52862548828
A1,Myristicin,15195.531326293943,-47202.9712562561,62398.50258255005
A1,N-Acetylcysteine,15637.461191177368,-47175.845153808594,62813.30634498596
A1,N-Ethylhexedrone,19099.66301727295,-47216.90435409546,66316.56737136841
A1,NBx,33286.71781158447,-47095.18013381958,80381.89794540405
A1,NEP,20698.894332885742,-47208.593896865845,67907.48822975159
A1,NM-2-AI,12048.165302276611,-47182.64782333374,59230.81312561035
A1,Nicotiana_(botany),30933.51906967163,-47257.67721557617,78191.1962852478
A1,Nicotine,21202.087760925293,-47271.524154663086,68473.61191558838
A1,Nifoxipam,24217.329710006718,-47018.179180145264,71235.50889015198
A1,Nitromethaqualone,28022.97309112549,-47177.84837532044,75200.82146644592
A1,Nitrous,20951.32006072998,-47320.55801200867,68271.87807273865
A1,Noradrenaline,876649.2417116165,-47240.10905838013,923889.3507699966
A1,O-Desmethyltramadol,18746.67590522766,-47236.47692489624,65983.1528301239
A1,O-PCE,18155.04563522339,-47216.1333770752,65371.17901229858
A1,Oxycodone,16718.834983825684,-47109.08289718628,63827.91788101196
A1,Oxymorphone,17228.886222839355,-47158.758728027344,64387.6449508667
A1,PARGY-LAD,18235.918464660645,-47206.09781837464,65442.01628303528
A1,PCE,23549.830615997314,-47310.58458900452,70860.41520500183
A1,PCP,17814.034254074097,-47238.08902168274,65052.12327575684
A1,PMA,18352.4761428833,-47126.79315757752,65479.269300460815
A1,PMMA,20530.885107040405,-47259.426836013794,67790.3119430542
A1,PRO-LAD,18143.899211883545,-47232.04328727722,65375.94249916077
A1,Peganum_harmala,14658.906127929688,-47200.00492477417,61858.91105270386
A1,Pentedrone,12163.913692474363,-47181.35872268677,59345.27241516113
A1,Pentobarbital,13353.309003829956,-47201.44348144531,60554.75248527527
A1,Pethidine,13639.805736541748,-47194.987562179565,60834.79329872131
A1,Phenethylamine_(compound),14371.168504714966,-47218.45362281799,61589.62212753296
A1,Phenibut,23295.952947616577,-47290.739307403564,70586.69225502014
A1,Phenobarbital,23419.703701019287,-47293.936613082886,70713.64031410217
A1,Poppers,21607.754768371586,-47190.43621444702,68798.1909828186
A1,Pregabalin,20746.432010650635,-47218.15250587464,67964.58451652527
A1,Progesterone,16833.6527633667,-47219.55139923096,64053.204162597656
A1,Prolintane,12923.283266067505,-47038.16312408447,59961.44639015198
A1,Promethazine,16993.623373031616,-47207.052560806274,64200.67593383789
A1,Propylhexedrine,21081.330516815186,-47276.39975357056,68357.73027038574
A1,Proscaline,15566.976103782654,-47196.24597740173,62763.22208118439
A1,Psilocin,18398.26032066345,-47240.49707603455,65638.757396698
A1,Pyrazolam,14709.455474853516,-47334.77522659302,62044.23070144653
A1,SAM-e,16478.21583557129,-47220.74918937683,63698.96502494812
A1,STS-135,16303.748907089232,-47215.39023208618,63519.139139175415
A1,Salvia_divinorum,12387.900135040283,-47124.03538131714,59511.93551635742
A1,Salvinorin_A,17450.985454559326,-47154.22135353088,64605.20680809021
A1,Salvinorin_B_methoxymethyl_ether,20214.41702270508,-47190.69020843506,67405.10723114014
A1,Secobarbital,15361.994255065918,-47229.00858306885,62591.002838134766
A1,Serotonin,32176.850427627563,-47307.412158966064,79484.26258659363
A1,Sufentanil,13100.28273010254,-47165.252128601074,60265.53485870361
A1,THC-O-acetate,30859.614543914795,-47210.48356819153,78070.09811210632
A1,THJ-018,37489.13247680664,-47204.49557304382,84693.62804985046
A1,THJ-2201,45292.17867088318,-47244.254720687866,92536.43339157104
A1,TMA-2,34883.45068740845,-47182.54354095459,82065.99422836304
A1,TMA-6,19468.88356494904,-47176.60786437988,66645.49142932892
A1,Tabernanthe_iboga_(botany),25637.987419128414,-47227.72501754761,72865.71243667603
A1,Tapentadol,17715.458667755127,-47201.48981666565,64916.94848442078
A1,Temazepam,16735.785892486572,-47110.49196624756,63846.27785873413
A1,Tetrahydrocannabinol,16625.89653778076,-47229.476638793945,63855.37317657471
A1,Tetrahydrocannabiphorol,14883.789880752563,-47134.57767868042,62018.36755943298
A1,Theacrine,17289.959981918335,-47241.42099952698,64531.38098144531
A1,Theanine,23493.22756958008,-47158.13456726074,70651.36213684082
A1,Tianeptine,18484.266511917114,-47221.84794044495,65706.11445236206
A1,Tizanidine,16153.843486785889,-47247.74467086792,63401.58815765381
A1,Tramadol,24461.077640533447,-47190.69697189331,71651.77461242676
A1,Tryptamine_(compound),21290.10206222534,-47287.653507232666,68577.75556945801
A1,Tyrosine,43247.07563018799,-47317.546155929565,90564.62178611755
A1,U-47700,14394.458282470703,-47239.26985549927,61633.72813796997
A1,Zolpidem,22773.986572265625,-47184.648052215576,69958.6346244812
A1,Zopiclone,14835.127700805664,-47114.70840835571,61949.83610916138
A2A,"1,4-Butanediol",17332.011615753174,-47822.658195495605,65154.66981124878
A2A,1B-LSD,11296.613372802734,-47843.06734085083,59139.680713653564
A2A,1P-ETH-LAD,13575.48042678833,-47878.71672821045,61454.19715499878
A2A,1P-LSD,20635.581535339355,-47799.286933898926,68434.86846923828
A2A,1V-LSD,14206.01540374756,-47820.79860305786,62026.81400680542
A2A,1cP-AL-LAD,17105.598056793213,-47821.57951927185,64927.17757606506
A2A,1cP-LSD,10282.630142211914,-47770.42368507385,58053.05382728577
A2A,1cP-MiPLA,12608.949462890623,-47751.53606796265,60360.48553085327
A2A,"2,5-DMA",14087.740356445312,-47830.0380153656,61917.77837181091
A2A,2-Aminoindane,19807.86248779297,-47888.85481643677,67696.71730422974
A2A,2-FA,37841.72769546509,-47852.21376800537,85693.94146347046
A2A,2-FEA,11717.86255645752,-47789.27758789063,59507.14014434815
A2A,2-FMA,10695.65007019043,-47732.05032539368,58427.70039558411
A2A,2-Fluorodeschloroketamine,12655.06325149536,-47767.54391860962,60422.60717010498
A2A,25B-NBOH,31212.139888763428,-47866.55674362183,79078.69663238525
A2A,25B-NBOMe,14725.976665496826,-47829.327880859375,62555.3045463562
A2A,25C-NBOH,11183.69563293457,-47780.21368026733,58963.909313201904
A2A,25C-NBOMe,18957.790813446045,-47776.32283401489,66734.11364746094
A2A,25D-NBOMe,19071.707668304443,-47748.10625457764,66819.81392288208
A2A,25E-NBOH,18081.175956726074,-47792.72997283936,65873.90592956543
A2A,25I-NBOH,12364.009670257568,-47784.50296783447,60148.51263809204
A2A,25I-NBOMe,16778.92148208618,-47845.5051651001,64624.42664718628
A2A,25N-NBOMe,20136.46418762207,-47848.04423904419,67984.50842666626
A2A,2C-B,15294.40520477295,-47820.326639175415,63114.73184394837
A2A,2C-B-FLY,30697.674743652344,-47846.131896972656,78543.806640625
A2A,2C-C,22751.409049987797,-47747.68604850769,70499.09509849548
A2A,2C-D,15294.124500274658,-47737.46223831177,63031.586738586426
A2A,2C-E,25680.9903755188,-47838.74638175964,73519.73675727844
A2A,2C-H,15417.890674591064,-47830.8323059082,63248.72298049927
A2A,2C-I,10403.02745437622,-47841.25550842285,58244.28296279907
A2A,2C-P,15604.081619262695,-47772.39849853516,63376.48011779785
A2A,2C-T,18106.81829071045,-47816.67024230957,65923.48853302002
A2A,2C-T-2,23369.03871154785,-47821.38514709473,71190.42385864258
A2A,2C-T-21,14621.430603027344,-47791.02495384216,62412.45555686951
A2A,2C-T-7,11176.183223724363,-47795.55395889282,58971.73718261719
A2A,2M2B,32668.72784423828,-47888.29675292969,80557.02459716797
A2A,"3,4-CTMP",25103.345733642574,-47885.94256019592,72989.2882938385
A2A,3-FA,9171.170810699465,-47831.64181137085,57002.81262207031
A2A,3-FEA,10067.512744903564,-47756.07222366333,57823.584968566895
A2A,3-FMA,31132.339847564697,-47827.15981674194,78959.49966430664
A2A,3-FPM,12409.885753631592,-47787.98166275024,60197.86741638184
A2A,3-HO-PCE,14986.120002746582,-47793.16822814941,62779.288230896
A2A,3-HO-PCP,9773.58729171753,-47774.061405181885,57547.64869689941
A2A,3-MMC,16457.4821434021,-47826.92967414856,64284.41181755066
A2A,3-MeO-PCE,21567.141792297363,-47800.31169891357,69367.45349121094
A2A,3-MeO-PCMo,15735.614501953123,-47765.91400527954,63501.528507232666
A2A,3-MeO-PCP,12457.936168670654,-47846.858015060425,60304.79418373108
A2A,3C-E,12729.033138275146,-47795.68304824829,60524.71618652344
A2A,3C-P,9274.197494506836,-47836.73985671997,57110.93735122681
A2A,4-AcO-DET,14010.711990356443,-47779.491901397705,61790.20389175415
A2A,4-AcO-DMT,11455.771423339844,-47773.12594223023,59228.89736557007
A2A,4-AcO-DiPT,13956.549507141111,-47850.399227142334,61806.94873428345
A2A,4-AcO-MET,22991.80669403076,-47838.73241996765,70830.53911399841
A2A,4-AcO-MiPT,15168.01649093628,-47821.2938709259,62989.31036186218
A2A,4-FA,13567.24346923828,-47835.88664627075,61403.13011550903
A2A,4-FMA,9919.364070892334,-47765.4356842041,57684.79975509644
A2A,4-HO-DET,18087.760292053223,-47786.41396331787,65874.1742553711
A2A,4-HO-DPT,10254.140686035156,-47841.85701751709,58095.997703552246
A2A,4-HO-DiPT,826756.5036373138,-47999.62083816528,874756.1244754791
A2A,4-HO-EPT,8842.240814208984,-47773.41377258301,56615.65458679199
A2A,4-HO-MET,13010.586051940918,-47782.27230834961,60792.85836029053
A2A,4-HO-MPT,20605.02947998047,-47818.80909156799,68423.83857154846
A2A,4-HO-MiPT,9543.558574676514,-47761.150676727295,57304.70925140381
A2A,4-MeO-PCP,16745.085903167725,-47729.77010726929,64474.85601043701
A2A,4F-EPH,11640.543098449709,-47832.31219482422,59472.855293273926
A2A,4F-MPH,17386.98513031006,-47836.658809661865,65223.64393997192
A2A,"5,6-MDO-DMT",11449.739601135254,-47758.52247619629,59208.26207733154
A2A,5-APB,18084.84022140503,-47817.75248718262,65902.59270858765
A2A,5-Hydroxytryptophan,13223.621479034424,-47791.80244636536,61015.42392539978
A2A,5-MAPB,12361.93161392212,-47894.61945533752,60256.55106925964
A2A,5-MeO-DALT,13349.645122528076,-47774.164375305176,61123.80949783325
